"X","TGrepID","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
40,"46764:31","i, i'm not sure how to explain it,","Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,, i don't know how to explain, more of an old fashioned type.","how","how *-1 to explain it *t*-2","sure","yes","Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,, i don't know how to explain, more of an old fashioned type.i, i'm not sure how to explain it,","","general","","","","rich","?","sure"
41,"47381:11","men know how to do that, right?","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,","how","how *-1 to do that *t*-2","know","no","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,men know how to do that, right?","","general","","","","sparse","","know"
42,"48296:72","um, and i don't think i probably ever would, um, although i would like to know how to handle one,","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-2 to handle one *t*-3","know","yes","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:um, and i don't think i probably ever would, um, although i would like to know how to handle one,","","specific","","many","","","","know"
43,"48297:67","and i think it's good that everyb-, and i think everybody should learn how to handle one.","but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:  um, and i don't think i probably ever would, um, although i would like to know how to handle one,","how","how *-2 to handle one *t*-3","learn","no","but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:  um, and i don't think i probably ever would, um, although i would like to know how to handle one,and i think it's good that everyb-, and i think everybody should learn how to handle one.","","specific","","one","?","","","learn"
44,"48325:64","and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-1 to hold it right *t*-2","knowing","yes","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","yes","specific","","many","","","","know"
45,"48339:27","but i think that if i learn how to use one, i would, i would feel better.","oh, jeez. 
Speaker b:  and so that was really the only experience ich that i've had with guns and it, it kind of scared me. 
Speaker a:  right. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:","how","how *-1 to use one *t*-2","learn","no","oh, jeez. 
Speaker b:  and so that was really the only experience ich that i've had with guns and it, it kind of scared me. 
Speaker a:  right. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:but i think that if i learn how to use one, i would, i would feel better.","","specific","","many","","","","learn"
46,"49496:23","well, i kind of know how to drive standard","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,","how","how * to drive standard *t*-1","know","no","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,well, i kind of know how to drive standard","","specific","","one","","","","know"
47,"50809:76","but i don't know if they really had significant effects in the places where they went, in teaching the people how to cope with their lives better.","and it really did seem to be a worthwhile organization, but on the other hand, i'm not sure what the permanent value of it was. i don't, know what we got for all the money. 
Speaker b:  uh-huh. 
Speaker a:  we had an awful lot of idealistic people who went off to, uh, what was then east pakistan is now bangladesh, and to, uh, algeria and to, uh, southeast asia and lots of, uh, out-of-the-way places. 
Speaker b:  uh-huh. 
Speaker a:","how","how * to cope with their lives better *t*-1","teaching","yes","and it really did seem to be a worthwhile organization, but on the other hand, i'm not sure what the permanent value of it was. i don't, know what we got for all the money. 
Speaker b:  uh-huh. 
Speaker a:  we had an awful lot of idealistic people who went off to, uh, what was then east pakistan is now bangladesh, and to, uh, algeria and to, uh, southeast asia and lots of, uh, out-of-the-way places. 
Speaker b:  uh-huh. 
Speaker a:but i don't know if they really had significant effects in the places where they went, in teaching the people how to cope with their lives better.","yes","specific","","many","","","","teach"
48,"53473:26","well, um, i don't know what to say.","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:","what","what *-1 to say *t*-2","know","yes","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:well, um, i don't know what to say.","","general","?","","","sparse","","know"
49,"54036:19","i don't even know how to knit","but, you know, it's nothing that i, can really, 
Speaker a:  it's not, like you sit and knit every night. 
Speaker b:  
Speaker a:  
Speaker b:  no. not at all. 
Speaker a:  yeah.","how","how * to knit *t*-1","know","yes","but, you know, it's nothing that i, can really, 
Speaker a:  it's not, like you sit and knit every night. 
Speaker b:  
Speaker a:  
Speaker b:  no. not at all. 
Speaker a:  yeah.i don't even know how to knit","","specific","","one","","","","know"
50,"54041:35","and, and i don't even know how to knit,","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:","how","how * to knit *t*-1","know","yes","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:and, and i don't even know how to knit,","","specific","","one","","","","know"
51,"55459:18","and i haven't figured how to get that soft,","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:","how","how *-1 to get that soft *t*-2","figured","yes","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:and i haven't figured how to get that soft,","","specific","","many","","","","figure"
52,"55972:154","but as far as putting that into work, i don't want to, i don't want to deal with the, with the heartache of, first of all, getting it started and figuring out how to do the logistics, of it.","Speaker a:  right. 
Speaker b:  
Speaker a:  yeah. 
Speaker b:  it's, it almost needs to be something that has more impact for the individual, on going. 
Speaker a:  yeah. 
Speaker b:","how","how *-4 to do the logistics, of it *t*-5","figuring","yes","Speaker a:  right. 
Speaker b:  
Speaker a:  yeah. 
Speaker b:  it's, it almost needs to be something that has more impact for the individual, on going. 
Speaker a:  yeah. 
Speaker b:but as far as putting that into work, i don't want to, i don't want to deal with the, with the heartache of, first of all, getting it started and figuring out how to do the logistics, of it.","","specific","","many","","","","figure"
53,"57302:38","but now i've, i've learned how to sew,","boy i have to, hunt them down. 
Speaker a:  sh-, she'll buy a lot of, sh-, yeah, she'll buy a lot clothes, at the end of seasons, you know, and, uh, just have them for the next year. 
Speaker b:  
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  and she, you know, she finds all the outlets and all the discount places and, uh, buys clothes. uh, whe-, you know, when they were coming up, i, i didn't sew,","how","how *-1 to sew *t*-2","learned","no","boy i have to, hunt them down. 
Speaker a:  sh-, she'll buy a lot of, sh-, yeah, she'll buy a lot clothes, at the end of seasons, you know, and, uh, just have them for the next year. 
Speaker b:  
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  and she, you know, she finds all the outlets and all the discount places and, uh, buys clothes. uh, whe-, you know, when they were coming up, i, i didn't sew,but now i've, i've learned how to sew,","","specific","","one","","","","learn"
54,"57570:29","i don't think i'd know where to start with a diesel.","Speaker a:  oh, yeah. yeah. 
Speaker b:  and, uh, the injector pump went bad so i found a outfit down here to rebuild it. and, uh, i-, reinstalled that 
Speaker a:  
Speaker b:  and that was probably one of the most miserable things i had gotten into in a long time. 
Speaker a:","where","where * to start *t*-1","know","yes","Speaker a:  oh, yeah. yeah. 
Speaker b:  and, uh, the injector pump went bad so i found a outfit down here to rebuild it. and, uh, i-, reinstalled that 
Speaker a:  
Speaker b:  and that was probably one of the most miserable things i had gotten into in a long time. 
Speaker a:i don't think i'd know where to start with a diesel.","","specific","","many","","","","know"
55,"58645:18","my dad wouldn't know what to do.","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:","what","what * to do *t*-1","know","yes","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:my dad wouldn't know what to do.","","general","","","","rich","","know"
56,"58758:18","and my mother taught me how to make it.","and, um, the sticky buns, of course, would last, you know three or four days and that would be it. 
Speaker a:  yeah, then be gone. i know, that's the thing about baking. i used to, i, i don't mind baking at all and i, i can do a pretty good pie, we have this pie crust recipe ich in our family that my grandmother gave my mother","how","how * to make it *t*-1","taught","no","and, um, the sticky buns, of course, would last, you know three or four days and that would be it. 
Speaker a:  yeah, then be gone. i know, that's the thing about baking. i used to, i, i don't mind baking at all and i, i can do a pretty good pie, we have this pie crust recipe ich in our family that my grandmother gave my motherand my mother taught me how to make it.","","specific","","one","","","","teach"
57,"59470:107","but, uh, i certainly agree that if someone owns a fire arm that have as much responsibility to know how do, use it safely as someone learns how to drive, if not more so.","uh-huh. well, we can could be, 
Speaker b:  i said the restrictions i would like to see on, for anybody, whether it being for handgun, a rifle, a shotgun, i would like to see them go through either, i'd like to see a law enforcement agency, not n r a, but whether it be the, your state police or your county police for you to be able purchase a handgun. you got to go through their course and get certified that you know how to properly handle the weapon, how to safely handle the weapon, how to properly maintain it, the three basics. 
Speaker a:  well, that makes a lot of since to me. i mean, i certainly feel that if, if, we may disagree on when someone should own a fire arm","how","how * to drive *t*-1","learns","yes","uh-huh. well, we can could be, 
Speaker b:  i said the restrictions i would like to see on, for anybody, whether it being for handgun, a rifle, a shotgun, i would like to see them go through either, i'd like to see a law enforcement agency, not n r a, but whether it be the, your state police or your county police for you to be able purchase a handgun. you got to go through their course and get certified that you know how to properly handle the weapon, how to safely handle the weapon, how to properly maintain it, the three basics. 
Speaker a:  well, that makes a lot of since to me. i mean, i certainly feel that if, if, we may disagree on when someone should own a fire armbut, uh, i certainly agree that if someone owns a fire arm that have as much responsibility to know how do, use it safely as someone learns how to drive, if not more so.","","specific","","one","","","","learn"
58,"61475:34","i mean, you know, they know exactly how to get that attention, you know,","oh. 
Speaker a:  that, and, uh, most dogs do that. i mean, 
Speaker b:  yeah, they do. 
Speaker a:  i don't know any that really don't.","how","how * to get that attention *t*-1","know","no","oh. 
Speaker a:  that, and, uh, most dogs do that. i mean, 
Speaker b:  yeah, they do. 
Speaker a:  i don't know any that really don't.i mean, you know, they know exactly how to get that attention, you know,","","specific","?","many","","","","know"
59,"62072:48","i want to believe they go into other countries and teach them how to do things like farm, uh, dig their own wells, set up, their schools.","the peace corps itself is really a, uh, dying out, isn't it? 
Speaker b:  i really don't know that much about it, you know, i, i, i think of the peace corps, you know, more like the sixties ich and that kind of stuff when, 
Speaker a:  it's still in existence. 
Speaker b:  yeah. and don't they go into other countries and stuff? 
Speaker a:","how","how * to do things like * farm, uh, dig their own wells, set up, their schools *t*-2","teach","no","the peace corps itself is really a, uh, dying out, isn't it? 
Speaker b:  i really don't know that much about it, you know, i, i, i think of the peace corps, you know, more like the sixties ich and that kind of stuff when, 
Speaker a:  it's still in existence. 
Speaker b:  yeah. and don't they go into other countries and stuff? 
Speaker a:i want to believe they go into other countries and teach them how to do things like farm, uh, dig their own wells, set up, their schools.","","specific","","many","","","","teach"
60,"62250:48","or, you know, to find a job where they can learn how to support themselves,","Speaker b:  but. 
Speaker a:  they're not going to take that money you give them and go try to figure out a way  to dry out with it. now come on, let's be realistic, 
Speaker b:  yeah. 
Speaker a:  that's just not realistic. 
Speaker b:","how","how * to support themselves *t*-1","learn","no","Speaker b:  but. 
Speaker a:  they're not going to take that money you give them and go try to figure out a way  to dry out with it. now come on, let's be realistic, 
Speaker b:  yeah. 
Speaker a:  that's just not realistic. 
Speaker b:or, you know, to find a job where they can learn how to support themselves,","","specific","","many","","","","learn"
61,"71647:47","i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,","how","how * to ride a bike *t*-1","forgot","no","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","","specific","","one","","","","forget"
62,"71650:16","you can't forget how to ride a bike.","we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know, i'd be afraid,, afraid i probably forgot how to ride a bike, you know. 
Speaker a:  no,","how","how * to ride a bike *t*-2","forget","yes","we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know, i'd be afraid,, afraid i probably forgot how to ride a bike, you know. 
Speaker a:  no,you can't forget how to ride a bike.","","specific","","one","","","","forget"
63,"71768:54","i mean, they, they, they really know how to isolate each of the different muscle groups, with those things","Speaker a:  
Speaker b:  i'd rather just be the student,. and, uh, occasionally i do the weights ich at the health club but low weights just... 
Speaker a:  yeah. 
Speaker b:  
Speaker a:  yeah, the, uh, the, some of the nautilus equipment that i started seeing at the one that we used to go to was really interesting,","how","how *-2 to isolate each of the different muscle groups, with those things *t*-1","know","no","Speaker a:  
Speaker b:  i'd rather just be the student,. and, uh, occasionally i do the weights ich at the health club but low weights just... 
Speaker a:  yeah. 
Speaker b:  
Speaker a:  yeah, the, uh, the, some of the nautilus equipment that i started seeing at the one that we used to go to was really interesting,i mean, they, they, they really know how to isolate each of the different muscle groups, with those things","","specific","","one","?","","","know"
64,"72086:35","and back in those times we pretty much were taught how to be responsible.","the, the divorce rate keeps hovering around fifty percent or so and it got higher than that for a while. um, that's hard  to say. families are such a strange configuration anymore. um, i, i see a lot of families where, you know, in the, in the back, i grew up about the same time you did, 
Speaker b:  uh-huh. 
Speaker a:","how","how * to be responsible *t*-2","taught","no","the, the divorce rate keeps hovering around fifty percent or so and it got higher than that for a while. um, that's hard  to say. families are such a strange configuration anymore. um, i, i see a lot of families where, you know, in the, in the back, i grew up about the same time you did, 
Speaker b:  uh-huh. 
Speaker a:and back in those times we pretty much were taught how to be responsible.","","specific","","many","?","","","teach"
65,"74357:139","i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:","how","how * to learn *t*-3","learn","no","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","","specific","","many","","","","learn"
66,"81788:35","but even, uh, north carolinians, they don't know how to handle cold weather.","i just laugh. 
Speaker b:  
Speaker a:  i mean, i do, they get, i mean, and traffic slows down to nothing. 
Speaker b:  actually, they've been doing the same thing here. it's, you know, it's kind of funny, they, um, i guess northerners are different,","how","how * to handle cold weather *t*-1","know","yes","i just laugh. 
Speaker b:  
Speaker a:  i mean, i do, they get, i mean, and traffic slows down to nothing. 
Speaker b:  actually, they've been doing the same thing here. it's, you know, it's kind of funny, they, um, i guess northerners are different,but even, uh, north carolinians, they don't know how to handle cold weather.","","specific","","one","","","","know"
67,"85292:20","all the developers don't know what to do.","Speaker b:  the past, uh, uh, year and a half prices have gone down which is totally new for northern virginia. 
Speaker a:  uh-huh. it just, it's a real good, 
Speaker b:  it just never happened before. 
Speaker a:  
Speaker b:  so it's really surprising everybody.","what","what * to do *t*-1","know","yes","Speaker b:  the past, uh, uh, year and a half prices have gone down which is totally new for northern virginia. 
Speaker a:  uh-huh. it just, it's a real good, 
Speaker b:  it just never happened before. 
Speaker a:  
Speaker b:  so it's really surprising everybody.all the developers don't know what to do.","","general","","","","sparse","","know"
68,"86649:33","i took my kids out and taught them out, how to shoot a gun.","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,","how","how * to shoot a gun *t*-1","taught","no","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,i took my kids out and taught them out, how to shoot a gun.","","specific","","many","?","","","teach"
69,"86651:16","uh, she knows how to shoot any weapon that we have","and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh, i took my kids out and taught them out, how to shoot a gun. my wife the same thing,","how","how * to shoot any weapon that we have *t*-1 *t*-2","knows","no","and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh, i took my kids out and taught them out, how to shoot a gun. my wife the same thing,uh, she knows how to shoot any weapon that we have","","specific","","many","","","","know"
70,"86707:53","and he took me out with him and, uh, single shot twenty-two, and taught me how to shoot.","Speaker b:  but at least it was a b b gun not a twenty-two or a four ten or something so, 
Speaker a:  i remember i had an old uncle up by tulsa, oklahoma that took me out and, uh, showed me. this was, it was not my, it was my mother's uncle, this was a gentleman in his sixties, 
Speaker b:  um. 
Speaker a:","how","how * to shoot *t*-1","taught","no","Speaker b:  but at least it was a b b gun not a twenty-two or a four ten or something so, 
Speaker a:  i remember i had an old uncle up by tulsa, oklahoma that took me out and, uh, showed me. this was, it was not my, it was my mother's uncle, this was a gentleman in his sixties, 
Speaker b:  um. 
Speaker a:and he took me out with him and, uh, single shot twenty-two, and taught me how to shoot.","","specific","","many","","","","teach"
71,"86712:37","and, and, uh, he taught me how to shoot, uh, a old single shot twenty-two","this was, it was not my, it was my mother's uncle, this was a gentleman in his sixties, 
Speaker b:  um. 
Speaker a:  and he took me out with him and, uh, single shot twenty-two, and taught me how to shoot. 
Speaker b:  uh-huh. 
Speaker a:  we went squirrel hunting","how","how * to shoot, uh, a old single shot twenty-two *t*-1","taught","no","this was, it was not my, it was my mother's uncle, this was a gentleman in his sixties, 
Speaker b:  um. 
Speaker a:  and he took me out with him and, uh, single shot twenty-two, and taught me how to shoot. 
Speaker b:  uh-huh. 
Speaker a:  we went squirrel huntingand, and, uh, he taught me how to shoot, uh, a old single shot twenty-two","","specific","","many","","","","teach"
72,"86728:108","i think there is a lot of responsibility ich on any of us gun owners to make sure that whoever is around us is at least safe and knows how to use one.","uh-huh. 
Speaker a:  and i thought that was the neatest thing and, of course uncle sam took me out, took me hunting with him 
Speaker b:  yeah. 
Speaker a:  and he let me shoot and showed me how. 
Speaker b:  all right.","how","how * to use one *t*-2","knows","no","uh-huh. 
Speaker a:  and i thought that was the neatest thing and, of course uncle sam took me out, took me hunting with him 
Speaker b:  yeah. 
Speaker a:  and he let me shoot and showed me how. 
Speaker b:  all right.i think there is a lot of responsibility ich on any of us gun owners to make sure that whoever is around us is at least safe and knows how to use one.","","specific","","many","","","","know"
73,"87599:18","and i don't know what to cutback on to, to get, to get that, to get that settled.","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on something","what","what * to cutback on *t*-1 * to, to get, to get that, to get that settled *-2","know","yes","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on somethingand i don't know what to cutback on to, to get, to get that, to get that settled.","yes","specific","","many","","","","know"
74,"87727:36","and some, people don't even own a car and know how to drive a car.","yeah. 
Speaker b:  yeah. 
Speaker a:  yeah, just take like in chicago where the people depend on the public transportation system to get them everywhere. 
Speaker b:  yeah. 
Speaker a:  new york","how","how * to drive a car *t*-1","know","yes","yeah. 
Speaker b:  yeah. 
Speaker a:  yeah, just take like in chicago where the people depend on the public transportation system to get them everywhere. 
Speaker b:  yeah. 
Speaker a:  new yorkand some, people don't even own a car and know how to drive a car.","","specific","","one","","","","know"
75,"87941:11","she knows how to do that.","she is. she's rich. 
Speaker a:  yeah, and she's rich and she, yeah, so. 
Speaker b:  she's smart at what she does.","how","how * to do that *t*-1","knows","no","she is. she's rich. 
Speaker a:  yeah, and she's rich and she, yeah, so. 
Speaker b:  she's smart at what she does.she knows how to do that.","","general","","","","sparse","","know"
76,"87943:11","she knows how to twist this around,","Speaker a:  yeah, and she's rich and she, yeah, so. 
Speaker b:  she's smart at what she does. she knows how to do that. 
Speaker a:","how","how * to twist this around *t*-1","knows","no","Speaker a:  yeah, and she's rich and she, yeah, so. 
Speaker b:  she's smart at what she does. she knows how to do that. 
Speaker a:she knows how to twist this around,","","specific","","many","","","","know"
77,"88496:36","my nine year old i've decided to teach her how to type using the computer,","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:","how","how * to type * using the computer *t*-2","teach","no","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:my nine year old i've decided to teach her how to type using the computer,","","specific","","one","?","","","teach"
78,"90074:87","but, uh, gee, i just i like to read gardening books and things like that. just to tell me what to do with my garden","right. 
Speaker a:  and, and so, it was, it was a much more intense book than the sort of flimflam that they cast off in the movie. 
Speaker b:  right. 
Speaker a:  
Speaker b:  i know. 
Speaker a:  and, anyway, we are not talking about that,","what","what *-2 to do *t*-3 with my garden","tell","no","right. 
Speaker a:  and, and so, it was, it was a much more intense book than the sort of flimflam that they cast off in the movie. 
Speaker b:  right. 
Speaker a:  
Speaker b:  i know. 
Speaker a:  and, anyway, we are not talking about that,but, uh, gee, i just i like to read gardening books and things like that. just to tell me what to do with my garden","","specific","","many","","","","tell"
79,"90180:32","so you worked, you learned how to solve your problems on your own.","Speaker a:  uh-huh. 
Speaker b:  it's interesting, because i'm convinced i have the same learning disability, or had, that was ignored. 
Speaker a:  oh. 
Speaker b:  and, 
Speaker a:  right,","how","how * to solve your problems on your own *t*-1","learned","no","Speaker a:  uh-huh. 
Speaker b:  it's interesting, because i'm convinced i have the same learning disability, or had, that was ignored. 
Speaker a:  oh. 
Speaker b:  and, 
Speaker a:  right,so you worked, you learned how to solve your problems on your own.","","specific","","many","","","","learn"
80,"90924:61","i, i think the bad part is that most parents or kids don't know what to look for.","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.","what","what * to look for *t*-1","know","yes","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.i, i think the bad part is that most parents or kids don't know what to look for.","","specific","","many","","","","know"
81,"91275:50","and, um, you know, i, i didn't know what to expect, except i had heard that, that jane austen was such a wonderful novelist,","Speaker a:  
Speaker b:  by jane austen, yes. 
Speaker a:  that's what it was, yes. 
Speaker b:  yes. 
Speaker a:","what","what * to expect *t*-1, except 0 i had heard that, that jane austen was such a wonderful novelist","know","yes","Speaker a:  
Speaker b:  by jane austen, yes. 
Speaker a:  that's what it was, yes. 
Speaker b:  yes. 
Speaker a:and, um, you know, i, i didn't know what to expect, except i had heard that, that jane austen was such a wonderful novelist,","","specific","","many","","","","know"
82,"91713:93","do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:","how","how * to make this the best *t*-3","know","no","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","","specific","","many","","","","know"
83,"92015:77","and i think they really it really pen-, penetrates in your memory, you know, what to do, because you really have a great interest in it. because it's something you weren't forced to do,","Speaker b:  uh-huh. 
Speaker a:  it was like, 
Speaker b:  well, you learn a lot of, um, skills too, and i think you're more receptive ich ich when you're younger than when you're older, to learn new skills, 
Speaker a:  that's true. 
Speaker b:","what","what * to do *t*-1","penetrates","yes","Speaker b:  uh-huh. 
Speaker a:  it was like, 
Speaker b:  well, you learn a lot of, um, skills too, and i think you're more receptive ich ich when you're younger than when you're older, to learn new skills, 
Speaker a:  that's true. 
Speaker b:and i think they really it really pen-, penetrates in your memory, you know, what to do, because you really have a great interest in it. because it's something you weren't forced to do,","","general","?","","","rich","","penetrate"
84,"97050:16","they do not know how to think for themselves and be responsible, for themselves.","yeah. 
Speaker b:  they are intellectual cripples, 
Speaker a:  uh-huh. 
Speaker b:  and so are children. 
Speaker a:  uh-huh. 
Speaker b:","how","how *-1 to think for themselves and be responsible, for themselves *t*-2","know","yes","yeah. 
Speaker b:  they are intellectual cripples, 
Speaker a:  uh-huh. 
Speaker b:  and so are children. 
Speaker a:  uh-huh. 
Speaker b:they do not know how to think for themselves and be responsible, for themselves.","","specific","","one","","","","know"
