"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
126,"experiment_07","1",NA,13,0,"25772:55","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,16,"any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:","how","how * to do it *t*-2","learn","no","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","yes","specific","","many","","","","learn"
126,"experiment_07","1",NA,14,0,"62250:48","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,60,"or, you know, to find a job where they can learn how to support themselves,","Speaker b:  but. 
Speaker a:  they're not going to take that money you give them and go try to figure out a way  to dry out with it. now come on, let's be realistic, 
Speaker b:  yeah. 
Speaker a:  that's just not realistic. 
Speaker b:","how","how * to support themselves *t*-1","learn","no","Speaker b:  but. 
Speaker a:  they're not going to take that money you give them and go try to figure out a way  to dry out with it. now come on, let's be realistic, 
Speaker b:  yeah. 
Speaker a:  that's just not realistic. 
Speaker b:or, you know, to find a job where they can learn how to support themselves,","","specific","","many","","","","learn"
126,"experiment_07","6",NA,15,0,"118700:62","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,108,"we, we don't know, half the time we don't know who to support.","well, what ich do you know about latin american policies? 
Speaker b:  well, i think they're kind of ambivalent, really. uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations you know. 
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  huh. are you, uh, relating this, uh, to the, uh, affair we've got going on in haiti right now? 
Speaker b:","who","who *-1 to support *t*-2","know","yes","well, what ich do you know about latin american policies? 
Speaker b:  well, i think they're kind of ambivalent, really. uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations you know. 
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  huh. are you, uh, relating this, uh, to the, uh, affair we've got going on in haiti right now? 
Speaker b:we, we don't know, half the time we don't know who to support.","","specific","","many","","","","know"
126,"experiment_07","6",NA,16,0,"109227:56","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,96,"you need to get into the the system a little more and know where to take things.","well, 
Speaker b:  but, uh it's working up to a year now, 
Speaker a:  yeah. 
Speaker b:  so, i guess we're old timers compared to some people. 
Speaker a:  yeah, i think that's a good excuse.","where","where * to take things *t*-2","know","no","well, 
Speaker b:  but, uh it's working up to a year now, 
Speaker a:  yeah. 
Speaker b:  so, i guess we're old timers compared to some people. 
Speaker a:  yeah, i think that's a good excuse.you need to get into the the system a little more and know where to take things.","","specific","","many","","sparse","","know"
126,"experiment_07","2",NA,17,1,"105042:18","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,89,"i remember learning how to ski, oh,","and if you didn't obey them, uh you know, there were a lot of accidents, i guess. 
Speaker a:  right. 
Speaker b:  
Speaker a:  that's true. 
Speaker b:  but, uh, i found the motor boating was real fun. 
Speaker a:  yeah,","how","how * to ski *t*-2","learning","no","and if you didn't obey them, uh you know, there were a lot of accidents, i guess. 
Speaker a:  right. 
Speaker b:  
Speaker a:  that's true. 
Speaker b:  but, uh, i found the motor boating was real fun. 
Speaker a:  yeah,i remember learning how to ski, oh,","","specific","","one","","","","learn"
126,"experiment_07","2",NA,18,0,"112241:25","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,98,"and my kids wanted to learn how to play it","Speaker a:  have you? 
Speaker b:  i've never actually, never actually played it. but, 
Speaker a:  well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood","how","how * to play it *t*-2","learn","no","Speaker a:  have you? 
Speaker b:  i've never actually, never actually played it. but, 
Speaker a:  well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhoodand my kids wanted to learn how to play it","","specific","","one","","","","learn"
126,"experiment_07","3",NA,19,0,"26848:18","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,17,"but they don't know where to go to, to, to do anything.","yeah. 
Speaker b:  and you, you give them your speech and maybe a little slide show or something, 
Speaker a:  uh-huh. 
Speaker b:  and, i think, that they could get some results from that, because there are a lot of people who are volunteer and community minded, 
Speaker a:  right. 
Speaker b:","where","where * to go *t*-1 *-2 to, to, to do anything","know","yes","yeah. 
Speaker b:  and you, you give them your speech and maybe a little slide show or something, 
Speaker a:  uh-huh. 
Speaker b:  and, i think, that they could get some results from that, because there are a lot of people who are volunteer and community minded, 
Speaker a:  right. 
Speaker b: but they don't know where to go to, to, to do anything.","yes","specific","?","many","","","","know"
126,"experiment_07","3",NA,20,0,"114738:50","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,104,"and i know there's still a hundred things i don't know how to do on it.","Speaker a:  i think that's about my favorite. 
Speaker b:  i've heard that people that finally learn how to use it really like it. 
Speaker a:  uh-huh. 
Speaker b:  that's great. 
Speaker a:  it really is,","how","how *-1 to do *t*-2 on it *t*-3","know","yes","Speaker a:  i think that's about my favorite. 
Speaker b:  i've heard that people that finally learn how to use it really like it. 
Speaker a:  uh-huh. 
Speaker b:  that's great. 
Speaker a:  it really is,and i know there's still a hundred things i don't know how to do on it.","","general","","","","sparse","","know"
126,"experiment_07","6",NA,21,0,"6397:23:00","[]",40,"Yes","",3,2,1,"Other","English","Chrome","Windows",768,1366,5.19623333333333,NA,3,"so, i really don't know how to compare it to other big companies, you know.","Speaker a:  
Speaker b:  that's right. well, you know, t i, you know, t i offers some good stuff and then i think there's, i mean i think there's some negatives, but there's going to be some negatives anywhere, you know, no matter where you go. i have, you know, all, this is the first really large company i've worked for. i've always been involved in little small, you know, ind-, privately owned s-, owned firms and so i've never had the, the big benefit package.","how","how * to compare it to other big companies *t*-1","know","yes","Speaker a:  
Speaker b:  that's right. well, you know, t i, you know, t i offers some good stuff and then i think there's, i mean i think there's some negatives, but there's going to be some negatives anywhere, you know, no matter where you go. i have, you know, all, this is the first really large company i've worked for. i've always been involved in little small, you know, ind-, privately owned s-, owned firms and so i've never had the, the big benefit package.so, i really don't know how to compare it to other big companies, you know.","","specific","","one","","","","know"
112,"experiment_07","2",NA,7,0,"45170:26","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,38,"but i want to show him how to use it so that he'll be able to vote.","well then i realized it so when we went and voted the next time, i asked the, uh, lady, i said i want my son to come in with me and she said well, uh, why, you know. he'll have to come back out. i said because i want him to know how to use one of these 
Speaker b:  right. 
Speaker a:  and i said, i won't turn any of the buttons down","how","how * to use it *t*-3","show","no","well then i realized it so when we went and voted the next time, i asked the, uh, lady, i said i want my son to come in with me and she said well, uh, why, you know. he'll have to come back out. i said because i want him to know how to use one of these 
Speaker b:  right. 
Speaker a:  and i said, i won't turn any of the buttons downbut i want to show him how to use it so that he'll be able to vote.","","specific","","many","","","","show"
112,"experiment_07","6",NA,8,0,"109227:56","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,96,"you need to get into the the system a little more and know where to take things.","well, 
Speaker b:  but, uh it's working up to a year now, 
Speaker a:  yeah. 
Speaker b:  so, i guess we're old timers compared to some people. 
Speaker a:  yeah, i think that's a good excuse.","where","where * to take things *t*-2","know","no","well, 
Speaker b:  but, uh it's working up to a year now, 
Speaker a:  yeah. 
Speaker b:  so, i guess we're old timers compared to some people. 
Speaker a:  yeah, i think that's a good excuse.you need to get into the the system a little more and know where to take things.","","specific","","many","","sparse","","know"
112,"experiment_07","1",NA,9,0,"133807:16","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,114,"i don't know how else to explain it.","was it not washable paint? 
Speaker a:  well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it 
Speaker b:  uh-huh. 
Speaker a:  but it, um, just looks dingy.","how","how else * to explain it *t*-1","know","yes","was it not washable paint? 
Speaker a:  well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it 
Speaker b:  uh-huh. 
Speaker a:  but it, um, just looks dingy.i don't know how else to explain it.","","specific","","many","","","","know"
112,"experiment_07","1",NA,10,0,"114738:50","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,104,"and i know there's still a hundred things i don't know how to do on it.","Speaker a:  i think that's about my favorite. 
Speaker b:  i've heard that people that finally learn how to use it really like it. 
Speaker a:  uh-huh. 
Speaker b:  that's great. 
Speaker a:  it really is,","how","how *-1 to do *t*-2 on it *t*-3","know","yes","Speaker a:  i think that's about my favorite. 
Speaker b:  i've heard that people that finally learn how to use it really like it. 
Speaker a:  uh-huh. 
Speaker b:  that's great. 
Speaker a:  it really is,and i know there's still a hundred things i don't know how to do on it.","","general","","","","sparse","","know"
112,"experiment_07","7",NA,11,0,"118700:62","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,108,"we, we don't know, half the time we don't know who to support.","well, what ich do you know about latin american policies? 
Speaker b:  well, i think they're kind of ambivalent, really. uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations you know. 
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  huh. are you, uh, relating this, uh, to the, uh, affair we've got going on in haiti right now? 
Speaker b:","who","who *-1 to support *t*-2","know","yes","well, what ich do you know about latin american policies? 
Speaker b:  well, i think they're kind of ambivalent, really. uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations you know. 
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  huh. are you, uh, relating this, uh, to the, uh, affair we've got going on in haiti right now? 
Speaker b:we, we don't know, half the time we don't know who to support.","","specific","","many","","","","know"
112,"experiment_07","1",NA,12,0,"87943:11","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,76,"she knows how to twist this around,","Speaker a:  yeah, and she's rich and she, yeah, so. 
Speaker b:  she's smart at what she does. she knows how to do that. 
Speaker a:","how","how * to twist this around *t*-1","knows","no","Speaker a:  yeah, and she's rich and she, yeah, so. 
Speaker b:  she's smart at what she does. she knows how to do that. 
Speaker a:she knows how to twist this around,","","specific","","many","","","","know"
112,"experiment_07","6",NA,13,0,"25772:55","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,16,"any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:","how","how * to do it *t*-2","learn","no","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","yes","specific","","many","","","","learn"
112,"experiment_07","2",NA,14,0,"122899:21","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,113,"well, i don't know what to do about the federal budget.","uh-huh. 
Speaker b:  but you just don't think about them. 
Speaker a:  right. 
Speaker b:  and that's true. i think, uh, you know, we've gotten different programs at work, you know, to, to, uh, make it -1 visible to management that we are doing things better, 
Speaker a:","what","what * to do *t*-1 about the federal budget","know","yes","uh-huh. 
Speaker b:  but you just don't think about them. 
Speaker a:  right. 
Speaker b:  and that's true. i think, uh, you know, we've gotten different programs at work, you know, to, to, uh, make it -1 visible to management that we are doing things better, 
Speaker a:well, i don't know what to do about the federal budget.","","specific","","many","","","","know"
112,"experiment_07","5",NA,15,0,"105042:18","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,89,"i remember learning how to ski, oh,","and if you didn't obey them, uh you know, there were a lot of accidents, i guess. 
Speaker a:  right. 
Speaker b:  
Speaker a:  that's true. 
Speaker b:  but, uh, i found the motor boating was real fun. 
Speaker a:  yeah,","how","how * to ski *t*-2","learning","no","and if you didn't obey them, uh you know, there were a lot of accidents, i guess. 
Speaker a:  right. 
Speaker b:  
Speaker a:  that's true. 
Speaker b:  but, uh, i found the motor boating was real fun. 
Speaker a:  yeah,i remember learning how to ski, oh,","","specific","","one","","","","learn"
112,"experiment_07","1",NA,16,0,"46764:31","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,40,"i, i'm not sure how to explain it,","Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,, i don't know how to explain, more of an old fashioned type.","how","how *-1 to explain it *t*-2","sure","yes","Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,, i don't know how to explain, more of an old fashioned type.i, i'm not sure how to explain it,","","general","","","","rich","?","sure"
112,"experiment_07","6",NA,17,0,"19512:11","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,11,"nobody knows what to do.","well, uh, i, i guess, what they'd have to do to, i really don't know, you know, in, in the, in, you know, i hope that what's happening is exactly the way it appears. 
Speaker a:  uh-huh. 
Speaker b:  you know, some reason or other, you know, is, uh, it -2's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, whoa, wait a minute, 
Speaker a:","what","what * to do *t*-1","knows","no","well, uh, i, i guess, what they'd have to do to, i really don't know, you know, in, in the, in, you know, i hope that what's happening is exactly the way it appears. 
Speaker a:  uh-huh. 
Speaker b:  you know, some reason or other, you know, is, uh, it -2's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, whoa, wait a minute, 
Speaker a:nobody knows what to do.","","general","","","","sparse","","know"
112,"experiment_07","7",NA,18,0,"6397:23:00","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,3,"so, i really don't know how to compare it to other big companies, you know.","Speaker a:  
Speaker b:  that's right. well, you know, t i, you know, t i offers some good stuff and then i think there's, i mean i think there's some negatives, but there's going to be some negatives anywhere, you know, no matter where you go. i have, you know, all, this is the first really large company i've worked for. i've always been involved in little small, you know, ind-, privately owned s-, owned firms and so i've never had the, the big benefit package.","how","how * to compare it to other big companies *t*-1","know","yes","Speaker a:  
Speaker b:  that's right. well, you know, t i, you know, t i offers some good stuff and then i think there's, i mean i think there's some negatives, but there's going to be some negatives anywhere, you know, no matter where you go. i have, you know, all, this is the first really large company i've worked for. i've always been involved in little small, you know, ind-, privately owned s-, owned firms and so i've never had the, the big benefit package.so, i really don't know how to compare it to other big companies, you know.","","specific","","one","","","","know"
112,"experiment_07","2",NA,19,0,"26848:18","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,17,"but they don't know where to go to, to, to do anything.","yeah. 
Speaker b:  and you, you give them your speech and maybe a little slide show or something, 
Speaker a:  uh-huh. 
Speaker b:  and, i think, that they could get some results from that, because there are a lot of people who are volunteer and community minded, 
Speaker a:  right. 
Speaker b:","where","where * to go *t*-1 *-2 to, to, to do anything","know","yes","yeah. 
Speaker b:  and you, you give them your speech and maybe a little slide show or something, 
Speaker a:  uh-huh. 
Speaker b:  and, i think, that they could get some results from that, because there are a lot of people who are volunteer and community minded, 
Speaker a:  right. 
Speaker b: but they don't know where to go to, to, to do anything.","yes","specific","?","many","","","","know"
112,"experiment_07","4",NA,20,0,"112241:25","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,98,"and my kids wanted to learn how to play it","Speaker a:  have you? 
Speaker b:  i've never actually, never actually played it. but, 
Speaker a:  well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood","how","how * to play it *t*-2","learn","no","Speaker a:  have you? 
Speaker b:  i've never actually, never actually played it. but, 
Speaker a:  well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhoodand my kids wanted to learn how to play it","","specific","","one","","","","learn"
112,"experiment_07","3",NA,21,0,"62250:48","[]",37,"Yes","",3,2,1,"Female","English","Chrome","Windows",1050,1680,6.81161666666667,NA,60,"or, you know, to find a job where they can learn how to support themselves,","Speaker b:  but. 
Speaker a:  they're not going to take that money you give them and go try to figure out a way  to dry out with it. now come on, let's be realistic, 
Speaker b:  yeah. 
Speaker a:  that's just not realistic. 
Speaker b:","how","how * to support themselves *t*-1","learn","no","Speaker b:  but. 
Speaker a:  they're not going to take that money you give them and go try to figure out a way  to dry out with it. now come on, let's be realistic, 
Speaker b:  yeah. 
Speaker a:  that's just not realistic. 
Speaker b:or, you know, to find a job where they can learn how to support themselves,","","specific","","many","","","","learn"
13,"experiment_03","1",NA,7,0,"121906:18","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,112,"but i don't know what to do to stop it.","Speaker b:  definitely. 
Speaker a:  and i am trying to get a few things done and i can't do anything but  answer the telephone. 
Speaker b:  right. 
Speaker a:  some evenings are worse than others, but i wish i could put a stop to it,","what","what *-1 to do *t*-2 *-3 to stop it","know","yes","Speaker b:  definitely. 
Speaker a:  and i am trying to get a few things done and i can't do anything but  answer the telephone. 
Speaker b:  right. 
Speaker a:  some evenings are worse than others, but i wish i could put a stop to it,but i don't know what to do to stop it.","yes","specific","","many","","","","know"
13,"experiment_03","7",NA,8,0,"1049:139","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,0,"i also thought about it, was of, uh, waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because i know how to behave such that there isn't.","Speaker a:  yeah. 
Speaker b:  so, maybe that is a, a little bit of what privacy is. 
Speaker a:  yes. exactly. 
Speaker b:  
Speaker a:  uh-huh.","how","how *-5 to behave *t*-6 such that there isn't *?*","know","yes","Speaker a:  yeah. 
Speaker b:  so, maybe that is a, a little bit of what privacy is. 
Speaker a:  yes. exactly. 
Speaker b:  
Speaker a:  uh-huh.i also thought about it, was of, uh, waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because i know how to behave such that there isn't.","yes","specific","","one","","","","know"
13,"experiment_03","1",NA,9,0,"36073:14","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,27,"we taught them how to do it,","yeah. 
Speaker a:  i mean, what are we, what are we becoming? we're becoming a service country. 
Speaker b:  as opposed to what we were twenty years ago. 
Speaker a:  yeah, we were an industrial giant, and now we're no-, we're not going to do it because everybody is beating us at the game.","how","how * to do it *t*-1","taught","no","yeah. 
Speaker a:  i mean, what are we, what are we becoming? we're becoming a service country. 
Speaker b:  as opposed to what we were twenty years ago. 
Speaker a:  yeah, we were an industrial giant, and now we're no-, we're not going to do it because everybody is beating us at the game.we taught them how to do it,","","specific","","many","","","","teach"
13,"experiment_03","2",NA,10,0,"86651:16","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,69,"uh, she knows how to shoot any weapon that we have","and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh, i took my kids out and taught them out, how to shoot a gun. my wife the same thing,","how","how * to shoot any weapon that we have *t*-1 *t*-2","knows","no","and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh, i took my kids out and taught them out, how to shoot a gun. my wife the same thing,uh, she knows how to shoot any weapon that we have","","specific","","many","","","","know"
13,"experiment_03","6",NA,11,0,"120636:23","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,111,"and he wants me to learn how to work the lawn mower,","Speaker a:  isn't that the truth. a flyer's on every door every day. 
Speaker b:  hey, i need the exercise, so what the heck. 
Speaker a:  that's right. well, we, um, we, my husband does the same thing, he does the yard,","how","how * to work the lawn mower *t*-1","learn","no","Speaker a:  isn't that the truth. a flyer's on every door every day. 
Speaker b:  hey, i need the exercise, so what the heck. 
Speaker a:  that's right. well, we, um, we, my husband does the same thing, he does the yard,and he wants me to learn how to work the lawn mower,","","specific","","one","","","","learn"
13,"experiment_03","7",NA,12,0,"86728:108","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,72,"i think there is a lot of responsibility ich on any of us gun owners to make sure that whoever is around us is at least safe and knows how to use one.","uh-huh. 
Speaker a:  and i thought that was the neatest thing and, of course uncle sam took me out, took me hunting with him 
Speaker b:  yeah. 
Speaker a:  and he let me shoot and showed me how. 
Speaker b:  all right.","how","how * to use one *t*-2","knows","no","uh-huh. 
Speaker a:  and i thought that was the neatest thing and, of course uncle sam took me out, took me hunting with him 
Speaker b:  yeah. 
Speaker a:  and he let me shoot and showed me how. 
Speaker b:  all right.i think there is a lot of responsibility ich on any of us gun owners to make sure that whoever is around us is at least safe and knows how to use one.","","specific","","many","","","","know"
13,"experiment_03","7",NA,13,0,"176813:21","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,134,"uh, well my dad knew how to do most of it, you know.","it was brand new. 
Speaker a:  brand new. 
Speaker b:  we started with the backyard and turned it into part of the house so it was, 
Speaker a:  a-, and you knew how, you knew how to do the framing? 
Speaker b:","how","how * to do most of it *t*-1","knew","no","it was brand new. 
Speaker a:  brand new. 
Speaker b:  we started with the backyard and turned it into part of the house so it was, 
Speaker a:  a-, and you knew how, you knew how to do the framing? 
Speaker b:uh, well my dad knew how to do most of it, you know.","","specific","","many","","","","know"
13,"experiment_03","7",NA,14,0,"25772:30","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,15,"any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:","how","how * to hold one *t*-1","learn","no","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","","specific","","many","","","","learn"
13,"experiment_03","7",NA,15,0,"106458:28","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,94,"as long as the hardware store told me what to buy, then i could do it.","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,","what","what * to buy *t*-1","told","no","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,as long as the hardware store told me what to buy, then i could do it.","","specific","","many","","","","tell"
13,"experiment_03","1",NA,16,0,"103781:16","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,87,"i don't know how else to explain.","it really does and it has such a different sound to it, anyway. it's almost, i don't know the way it vibrates, it's kind of haunting, you know, on, on some of the notes. it, it's, i, i like it. 
Speaker a:  oh. 
Speaker b:","how","how else * to explain *t*-1","know","yes","it really does and it has such a different sound to it, anyway. it's almost, i don't know the way it vibrates, it's kind of haunting, you know, on, on some of the notes. it, it's, i, i like it. 
Speaker a:  oh. 
Speaker b:i don't know how else to explain.","","specific","","many","","","","know"
13,"experiment_03","6",NA,17,0,"155874:31","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,126,"and he can give me access and tell me what to do and just turn me loose","Speaker a:  and i work for my instructor and i'm i'm not a typical student. i'm, i'm older. i'm, i'm in my thirties, okay. 
Speaker b:  yeah. 
Speaker a:  and so i have a lot of job experience and my instructor thrives on that because he can just tell me what he wants","what","what * to do *t*-1","tell","no","Speaker a:  and i work for my instructor and i'm i'm not a typical student. i'm, i'm older. i'm, i'm in my thirties, okay. 
Speaker b:  yeah. 
Speaker a:  and so i have a lot of job experience and my instructor thrives on that because he can just tell me what he wantsand he can give me access and tell me what to do and just turn me loose","","general","","","","rich","","tell"
13,"experiment_03","4",NA,18,0,"29430:124","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,19,"but there was a, a, a big push ich with the local t v stations to have little hot lines with counselors to, to help parents learn how to talk about their war with their children.","it was just very informative and interesting, and, uh, i was real impressed at how a b c handled, uh, translating, the war for children. 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  yeah, i didn't see anything like that, although i did, uh, i guess one thing that i found sort of interesting, this is getting a little off the topic,","how","how *-2 to talk about their war with their children *t*-3","learn","no","it was just very informative and interesting, and, uh, i was real impressed at how a b c handled, uh, translating, the war for children. 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  yeah, i didn't see anything like that, although i did, uh, i guess one thing that i found sort of interesting, this is getting a little off the topic,but there was a, a, a big push ich with the local t v stations to have little hot lines with counselors to, to help parents learn how to talk about their war with their children.","","specific","","many","","","","learn"
